BSkyB recruits heavyweight non-execs  ,nospam 
 Plans for new youth units blocked  ,nospam 
 Paddick backers angry at Met move  ,nospam 
 Excellent Tim Biskup card deck  ,nospam 
 MC Escher in Lego  ,nospam 
 Doesn't smell like team spirit  ,nospam 
 JJB Sports chief found hanged  ,nospam 
 Blair challenge to IRA  ,nospam 
 Palm-sized translators going to Iraq  ,nospam 
 Tate unveils its biggest work  ,nospam 
 Ink is speech  ,nospam 
 US use of lie detector tests criticized  ,nospam 
 Neutrino and X-ray physicists win Nobel Prize  ,nospam 
 Davis stirs grassroots with right to buy promise  ,nospam 
 Mystery Indian virus heading for Europe  ,nospam 
 Critical breast cancer gene identified  ,nospam 
 Bournemouth blues  ,nospam 
 Feedback from my posting about FogBUGZ Setup fell into four  ,nospam 
 Working for the Mouse  ,nospam 
 Japa-crappers get high-tech  ,nospam 
 America's great misleader  ,nospam 
 Live forever or die trying  ,nospam 
 Words fail me  ,nospam
Join & Get 4 DVDs for 49¢ ea. (+shipping & processing)! Details Inside...,spam 
 Lenders WILL COMPETE for your mortgage             IVX,spam 
250000... as low as $6.50 per month. Edahx,spam 
 NORTON SYSTEMWORKS 2002 CLEARANCE SALE! 6801wbRq4-940mJbj463-19,spam 
 Vacation Time House need work Behind in Bills? Refinance while rates are low,spam 
 [ILUG-Social] Need a Credit Card?,spam 
 Boost Your Cell Signal ...10782,spam 
 New Version 7: Uncover the TRUTH about ANYONE!,spam 
 [ILUG] Create a PAYCHECK with your COMPUTER and Enjoy Cheap ISP & shopping Discount.,spam 
 Tired of paying big bucks for cable,spam 
 Congratulations on Your 6 New Signups,spam 
 Get a FREE Bottle of Wine & Tasting Kit,spam 
 Get $100 Free - Beat the House at Royal Vegas!,spam 
 **** American Millionaire Reveals His Secret Source of Wealth On The Internet!!!,spam 
 Make $500 - $2500/Week on Ebay                     3352,spam 
 [ILUG-Social] re: how to register one of the new domain extensions,spam 
 FREE TRIAL - Last Stock pick UP 309%................................................. cqhcp,spam 
 Financial Power You Can Depend On,spam 
 FW: FOCUS ON VALUE,spam 
 I was so scared... my very first DP,spam 
 are you in the mood             XGHTMTGGC,spam 
 FORTUNE 500 WORK AT HOME REPS NEEDED!,spam 
 Holidays are coming?,spam 
 [ILUG] Create a PAYCHECK with your COMPUTER and Enjoy Cheap ISP & shopping Discount.,spam 
 Tell Me Where to Send Your Health Card,spam 
 Account zzzz@example.com,spam 
 Act Now - Reach Hundreds of Prospects,spam 
 ADV: Extended Auto Warranties Here vfafu,spam 
 BUSINESS PARTNERSHIP(URGENT/CONFIDENTIAL),spam 
 Partnership.,spam 
 Printer Cartridges as low as $1.21 each!,spam 
 We Build The Internet.  WebXperts.com  (Design / Programming / Consultation),spam 
 ADV: Are you protected? Free Life Insurance quote oefik,spam 
 Private Label Reseller Hosting  -  Expires 9/30/2002,spam 
 The best possible mortgage,spam 
 Adult: Free Access,spam 
 Got plans tonight?,spam 
 Congratulations! You Get a Free Handheld Organizer!,spam 
 Commissions Too High to Publish,spam 
 The Government Grants You $25,spam 
 Free Shipping on all orders at Blair.com,spam 
 Attn: PROTECT YOURSELF AGAINST HARMFUL VIRUSES! SONLSNAIK,spam 
 Never pay for the goodz again (8SimUgQ),spam 
 [ILUG] WE NEED YOUR ASSISTANCE TO INVEST IN YOUR COUNTRY,spam 
 =?GB2312?B?0rvN+KGwu92hsczsz8KjrNK71bnM7M/C1qotLS0tMjAwM8TqNNTCMcjVLS00?=,spam 
 $14.95 per year domain names,spam 
 MAKE MONEY GIVING AWAY FREE STUFF!,spam 
 FWD:Direct marketing is working                16889,spam 
 See your Company sales sky rocket.                 4611,spam 
 Hit the Road with CNA,spam 
 $10 a hour for watching e-mmercials! No joke!,spam 
 Make a Fortune On eBay                         24772,spam 
 Faeries,spam
